iteration,total_runs,mean,standard_deviation,min,max,39,2,28,13,11,31,10,44,42,1,4,5,6,7,8,9,12,14,15,16,17,19,20,21,22,24,25,26,27,29,32,33,34,35,36,37,38,40,41,47
0,0,0.586319,0.642646,0.008425,3.14977,1.0036,1.89706,0.4514,0.128449,0.1096,0.26452,0.720458,0.25985,0.185202,0.209753,0.610504,1.30581,0.061625,0.10553,0.994549,0.502961,0.07632,0.008425,0.906461,1.14914,0.035081,0.206065,0.647028,0.092381,1.24297,0.023417,0.257405,0.075793,3.14977,0.363402,0.853621,0.299636,0.702602,1.45296,0.82058,0.21521,0.090765,0.153905,1.554,0.264953
1,72,0.515409,0.575697,0.002069,1.95697,,1.95697,0.50077,0.237865,0.040482,0.166025,1.42276,1.07828,0.094756,0.002069,0.052292,0.624845,0.529121,0.08269,1.52473,0.008077,0.043816,0.006849,0.247265,0.995018,0.050837,0.107146,0.008912,0.011405,1.52189,1.53485,0.086445,0.056765,0.044586,0.228033,0.955145,0.025877,0.557141,1.2434,0.939473,0.57469,,0.131805,1.39114,0.5013
2,112,1.5029,1.68121,0.006466,6.66396,2.09389,1.29669,0.815656,1.41176,0.927325,3.88929,4.4079,3.64293,0.377602,2.98973,0.043826,0.028186,0.332928,0.1217,0.144313,0.097441,3.70877,1.53848,0.249917,0.278777,0.54706,3.40007,0.006466,1.50512,0.690913,4.60335,0.160469,2.8832,6.66396,0.256373,0.201961,0.096401,0.894077,0.726458,0.272197,1.4219,4.41765,0.057317,0.501946,2.4121
3,148,1.50359,1.68083,0.006466,6.66396,2.09389,1.29669,0.815656,1.41176,0.927325,3.88929,4.4079,3.64293,0.377602,2.98973,0.023972,0.028186,0.3802,0.1217,0.144313,0.097441,3.70877,1.53848,0.249917,0.278777,0.54706,3.40007,0.006466,1.50512,0.690913,4.60335,0.160469,2.8832,6.66396,0.256373,0.201961,0.096401,0.894077,0.726458,0.272197,1.4219,4.41765,0.057317,0.501946,2.4121
4,184,1.50414,1.68042,0.006466,6.66396,2.09389,1.29669,0.815656,1.41176,0.927325,3.88929,4.4079,3.64293,0.387472,2.98973,0.023972,0.028186,0.386333,0.1217,0.144313,0.097441,3.70877,1.53848,0.249917,0.278777,0.54706,3.40007,0.006466,1.50512,0.690913,4.60335,0.160469,2.8832,6.66396,0.256373,0.201961,0.102645,0.894077,0.726458,0.272197,1.4219,4.41765,0.057317,0.501946,2.4121
5,256,1.41373,1.65327,0.006569,6.66396,,1.29669,0.819545,1.41448,0.929749,3.89208,4.41328,3.64293,0.389194,2.99742,0.023634,0.02809,0.388093,0.121402,0.14416,0.097721,3.7116,1.54192,0.24973,0.277425,0.548906,3.40114,0.006569,1.51207,0.690913,4.61541,0.159345,2.88587,6.66396,0.257753,0.201961,0.104,0.89282,0.726458,0.273649,1.42981,,0.057929,0.500116,2.4141
6,296,1.26975,1.59009,0.007184,6.41447,2.26924,1.205,0.464105,1.68303,0.888125,4.55977,2.63922,4.09285,0.215453,2.12494,0.094762,0.020232,0.197957,0.187889,0.204122,0.09554,3.01765,0.755857,0.14404,0.192821,0.094469,1.99318,0.419722,0.99362,0.500921,2.79298,0.344786,2.35823,6.41447,0.065957,0.260569,0.007184,0.566109,0.214304,0.141661,1.07584,5.42348,0.195872,0.27684,1.59709
7,368,1.29105,1.64913,0.01921,6.4538,,1.19118,0.557197,1.7536,0.963517,4.57146,2.80123,4.09094,0.261362,2.28521,0.06596,0.01921,0.226781,0.186442,0.178634,0.100612,3.0252,0.854809,0.14282,0.175321,0.10421,2.09552,0.514645,1.16304,0.492836,3.18662,0.324241,2.72924,6.4538,0.10513,0.239546,0.020213,0.549421,0.208834,0.191601,1.28673,5.43464,0.239314,0.268946,
8,404,1.28932,1.65261,0.01921,6.4538,,1.19118,0.557197,1.7536,0.963517,4.57146,2.80123,4.1335,0.261362,2.28521,0.06596,0.01921,0.226781,0.186442,0.178634,0.100612,3.0252,0.854809,0.14282,0.175321,0.10421,2.09552,0.514645,1.16304,0.384305,3.18662,0.324241,2.72924,6.4538,0.10513,0.239546,0.020213,0.549421,0.208834,0.191601,1.28673,5.43464,0.239314,0.268946,
