,stage,k_01,k_02,k_03,k_04,k_05,k_06,k_07,k_08,k_09,k_10
0,1.7966777820887987,1.5434230090229897,1.913303052275607,6.082269612173573,1.8513632498523813,8.115808978696288,2.257356424775878,1.4586039647594635,3.129697230997254,1.7353438373658128,7.586329999852343
1,1.0383418918202527,3.355374521215216,21.5789362665398,10.267536547483202,6.437920426308804,1.8857177660603555,0.5196689083085682,6.176145243610047,0.22499017674366506,1.953178005100174,0.3900238416152988
2,2.018841634544554,0.6396263516917231,2.8257229500263463,6.5223473765494875,1.8919315890819706,0.16478155278405368,4.647584403227267,1.2730567137094944,5.582051272427337,2.1063292466820456,0.7030076661666937
3,0.3303588851162927,2.8060391209451887,4.0186255055271225,2.6249040438152185,3.3793060987820494,0.8979739821783727,0.520826292271703,18.38531357562086,4.979420808889926,18.772591214898245,0.3834764098146859
4,0.7911951798759959,1.8184401187835386,1.856361396423183,3.314016201769295,8.763693865230064,5.076071341638415,5.169847352031692,5.475550703013255,1.3294181954131576,2.809597104495674,4.997986548959787
5,0.5775858846125629,1.9817742719147868,1.7286801953775608,3.3790855884223254,2.5439529065415596,5.916928970412961,0.1659357413327367,3.2239355113211943,70.47376592037291,1.927934278107944,1.4952492432797257
6,5.098405842384957,6.225611401199545,4.4725036884616385,2.5091364356191557,1.7822171477844948,6.873294952724463,0.5556296997428312,1.8502537369118564,0.878538589853501,6.599480985017375,22.194303823978483
7,0.21495377284312955,0.6397953055779987,1.546246540395564,1.5245560399641558,2.675351996435207,0.5559092178802324,7.1875756504584825,0.6819406246649055,0.4013282195142833,1.2697960527407068,0.6795527962180477
8,2.3736757935858073,1.845113334604932,0.924517810142169,0.2745076954131846,2.7430776372115395,2.1632171371651356,1.4920239617666977,0.3324837299209084,3.3237825633060636,4.198309369315046,2.7038882702605314
9,0.2542490304819235,2.4600846360845607,7.343594151187147,1.5879443996595857,1.5574621250547145,16.736256139021,2.7926240643857776,2.242495087527068,2.9017173656691564,0.09398845241013597,0.7210983721700548
10,0.38563638468320904,3.155626851839787,5.075465319548856,0.5655149115505661,22.74470227752037,1.589509946084745,21.176511601819676,6.0325457681954955,0.6234608872263399,1.8394047077445157,1.292220483431855
