              pp_0000    1.421085E-14    9.823223E+03          1    1.000000E+00
              pp_0001    1.767767E+02    9.646447E+03          1    1.000000E+00
              pp_0002    3.535534E+02    9.469670E+03          1    1.000000E+00
              pp_0003    5.303301E+02    9.292893E+03          1    1.000000E+00
              pp_0004    7.071068E+02    9.116117E+03          1    1.000000E+00
              pp_0005    8.838835E+02    8.939340E+03          1    1.000000E+00
              pp_0006    1.060660E+03    8.762563E+03          1    1.000000E+00
              pp_0007    1.237437E+03    8.585786E+03          1    1.000000E+00
              pp_0008    1.414214E+03    8.409010E+03          1    1.000000E+00
              pp_0009    1.590990E+03    8.232233E+03          1    1.000000E+00
              pp_0010    1.767767E+03    8.055456E+03          1    1.000000E+00
              pp_0011    1.944544E+03    7.878680E+03          1    1.000000E+00
              pp_0012    2.121320E+03    7.701903E+03          1    1.000000E+00
              pp_0013    2.298097E+03    7.525126E+03          1    1.000000E+00
              pp_0014    2.474874E+03    7.348350E+03          1    1.000000E+00
              pp_0015    2.651650E+03    7.171573E+03          1    1.000000E+00
              pp_0016    2.828427E+03    6.994796E+03          1    1.000000E+00
              pp_0017    3.005204E+03    6.818019E+03          1    1.000000E+00
              pp_0018    3.181981E+03    6.641243E+03          1    1.000000E+00
              pp_0019    3.358757E+03    6.464466E+03          1    1.000000E+00
              pp_0020   -1.767767E+02    9.646447E+03          1    1.000000E+00
              pp_0021    5.684342E-14    9.469670E+03          1    1.000000E+00
              pp_0022    1.767767E+02    9.292893E+03          1    1.000000E+00
              pp_0023    3.535534E+02    9.116117E+03          1    1.000000E+00
              pp_0024    5.303301E+02    8.939340E+03          1    1.000000E+00
              pp_0025    7.071068E+02    8.762563E+03          1    1.000000E+00
              pp_0026    8.838835E+02    8.585786E+03          1    1.000000E+00
              pp_0027    1.060660E+03    8.409010E+03          1    1.000000E+00
              pp_0028    1.237437E+03    8.232233E+03          1    1.000000E+00
              pp_0029    1.414214E+03    8.055456E+03          1    1.000000E+00
              pp_0030    1.590990E+03    7.878680E+03          1    1.000000E+00
              pp_0031    1.767767E+03    7.701903E+03          1    1.000000E+00
              pp_0032    1.944544E+03    7.525126E+03          1    1.000000E+00
              pp_0033    2.121320E+03    7.348350E+03          1    1.000000E+00
              pp_0034    2.298097E+03    7.171573E+03          1    1.000000E+00
              pp_0035    2.474874E+03    6.994796E+03          1    1.000000E+00
              pp_0036    2.651650E+03    6.818019E+03          1    1.000000E+00
              pp_0037    2.828427E+03    6.641243E+03          1    1.000000E+00
              pp_0038    3.005204E+03    6.464466E+03          1    1.000000E+00
              pp_0039    3.181981E+03    6.287689E+03          1    1.000000E+00
              pp_0040   -3.535534E+02    9.469670E+03          1    1.000000E+00
