hkpp1     625.0000    9375.0000    1    50.000000000
hkpp2     626.0000   9375.0000    1    50.000000000
hkpp3     2125.0000   9375.0000    1    50.000000000
hkpp4     2875.0000   9375.0000    1    50.000000000
hkpp5     3625.0000   9375.0000    1    50.000000000
hkpp6     4375.0000   9375.0000    1    50.000000000
hkpp7     625.0000    8625.0000    1    50.000000000
hkpp8     1375.0000   8625.0000    1    50.000000000
hkpp9     2125.0000   8625.0000    1    50.000000000
hkpp10    2875.0000   8625.0000    1    50.000000000
hkpp11    3625.0000   8625.0000    1    50.000000000
hkpp12    4375.0000   8625.0000    1    50.000000000
hkpp13    625.0000    7875.0000    1    50.000000000
hkpp14    2125.0000   7875.0000    1    50.000000000
hkpp15    2875.0000   7875.0000    1    50.000000000
hkpp16    3625.0000   7875.0000    1    50.000000000
hkpp17    4375.0000   7875.0000    1    50.000000000
hkpp18    625.0000    7125.0000    1    50.000000000
hkpp19    2125.0000   7125.0000    1    50.000000000
hkpp20    2875.0000   7125.0000    1    50.000000000
hkpp21    3625.0000   7125.0000    1    50.000000000
hkpp22    4375.0000   7125.0000    1    50.000000000
hkpp23    625.0000    6375.0000    1    50.000000000
hkpp24    2125.0000   6375.0000    1    50.000000000
hkpp25    2875.0000   6375.0000    1    50.000000000
hkpp26    3625.0000   6375.0000    1    50.000000000
hkpp27    4375.0000   6375.0000    1    50.000000000
hkpp28    625.0000    5625.0000    1    50.000000000
hkpp29    2125.0000   5625.0000    1    50.000000000
hkpp30    2875.0000   5625.0000    1    50.000000000
hkpp31    3625.0000   5625.0000    1    50.000000000
hkpp32    4375.0000   5625.0000    1    50.000000000
hkpp33    625.0000    4875.0000    1    50.000000000
hkpp34    2125.0000   4875.0000    1    50.000000000
hkpp35    2875.0000   4875.0000    1    50.000000000
hkpp36    3625.0000   4875.0000    1    50.000000000
hkpp37    4375.0000   4875.0000    1    50.000000000
hkpp38    625.0000    4125.0000    1    50.000000000
hkpp39    1375.0000   4125.0000    1    50.000000000
hkpp40    2125.0000   4125.0000    1    50.000000000
hkpp41    2875.0000   4125.0000    1    50.000000000
hkpp42    3625.0000   4125.0000    1    50.000000000
hkpp43    4375.0000   4125.0000    1    50.000000000
hkpp44    625.0000    3375.0000    1    50.000000000
hkpp45    1375.0000   3375.0000    1    500.000000000
hkpp46    2125.0000   3375.0000    1    50.000000000
hkpp47    2875.0000   3375.0000    1    50.000000000
hkpp48    3625.0000   3375.0000    1    50.000000000
hkpp49    4375.0000   3375.0000    1    50.000000000
hkpp50    625.0000    2625.0000    1    50.000000000
hkpp51    1375.0000   2625.0000    1    50.000000000
hkpp52    2125.0000   2625.0000    1    50.000000000
hkpp53    2875.0000   2625.0000    1    50.000000000
hkpp54    3625.0000   2625.0000    1    50.000000000
hkpp55    4375.0000   2625.0000    1    50.000000000
hkpp56    625.0000    1875.0000    1    50.000000000
hkpp57    1375.0000   1875.0000    1    50.000000000
hkpp58    2125.0000   1875.0000    1    50.000000000
hkpp59    2875.0000   1875.0000    1    50.000000000
hkpp60    3625.0000   1875.0000    1    50.000000000
hkpp61    4375.0000   1875.0000    1    50.000000000
hkpp62    1375.0000   1125.0000    1    50.000000000
hkpp63    2125.0000   1125.0000    1    50.000000000
hkpp64    2875.0000   1125.0000    1    50.000000000
hkpp65    3625.0000   1125.0000    1    50.000000000
hkpp66    4375.0000   1125.0000    1    50.000000000
hkpp67    1375.0000   375.0000     1    50.000000000
hkpp68    2125.0000   375.0000     1    50.000000000
hkpp69    2875.0000   375.0000     1    50.000000000
hkpp70    3625.0000   375.0000     1    50.000000000
