name,org_val,new_val
hk_tru0000,-651.760754,-651.760754
hk_tru0001,-30.2958012,-30.2958012
hk_tru0002,-208.965723,-208.965723
hk_tru0003,-2.87203276,-2.87203276
hk_tru0004,-16.1290333,-16.1290333
hk_tru0005,-35.171321500000005,-35.171321500000005
hk_tru0006,4.81512401,4.81512401
hk_tru0007,-114.514847,-114.514847
hk_tru0008,16.0691472,16.0691472
hk_tru0009,-204.099795,-204.099795
hk_tru0010,9.0332557,9.0332557
hk_tru0011,0.8895128059999999,0.8895128059999999
hk_tru0012,52.65723860000001,52.65723860000001
hk_tru0013,-9.49752666,-9.49752666
hk_tru0014,14.337304699999999,14.337304699999999
hk_tru0015,-3.29791538,-3.29791538
hk_tru0016,66.9767466,66.9767466
hk_tru0017,-9.91221307,-9.91221307
hk_tru0018,-26.0155795,-26.0155795
hk_tru0019,12.806188,12.806188
hk_tru0020,7.38059535,7.38059535
hk_tru0021,-1.9687211,-1.9687211
hk_tru0022,11.9314703,11.9314703
hk_tru0023,12.330413400000001,12.330413400000001
hk_tru0024,0.9902100079999999,0.9902100079999999
hk_tru0025,1.85069486,1.85069486
hk_tru0026,9.87350488,9.87350488
hk_tru0027,12.1541216,12.1541216
hk_tru0028,82.09230579999999,82.09230579999999
hk_tru0029,-30.0704279,-30.0704279
hk_tru0030,17.4829887,17.4829887
hk_tru0031,-8.03829119,-8.03829119
hk_tru0032,7.4205617,7.4205617
hk_tru0033,-4.50983184,-4.50983184
hk_tru0034,1.83020015,1.83020015
hk_tru0035,-3.40773081,-3.40773081
hk_tru0036,1.79172909,1.79172909
hk_tru0037,-4.63301952,-4.63301952
hk_tru0038,3.20747347,3.20747347
hk_tru0039,-8.74829744,-8.74829744
hk_tru0040,-4.82090297,-4.82090297
hk_tru0041,1.8617948,1.8617948
hk_tru0042,3.58900682,3.58900682
hk_tru0043,-5.21488754,-5.21488754
hk_tru0044,1.93619933,1.93619933
hk_tru0045,1.31895691,1.31895691
hk_tru0046,-17.7614141,-17.7614141
hk_tru0047,0.8344534920000001,0.8344534920000001
hk_tru0048,5.90423423,5.90423423
hk_tru0049,3.48533385,3.48533385
hk_tru0050,5.15553674,5.15553674
hk_tru0051,6.74546884,6.74546884
hk_tru0052,-8.90362334,-8.90362334
hk_tru0053,2.00821619,2.00821619
hk_tru0054,1.50728199,1.50728199
hk_tru0055,2.2711647,2.2711647
hk_tru0056,-5.83314094,-5.83314094
hk_tru0057,0.695054755,0.695054755
hk_tru0058,-3.19177729,-3.19177729
hk_tru0059,-6.66876689,-6.66876689
hk_tru0060,6.29286616,6.29286616
hk_tru0061,-2.38825695,-2.38825695
hk_tru0062,2.1535184,2.1535184
hk_tru0063,-0.956048755,-0.956048755
hk_tru0064,-7.8694253,-7.8694253
hk_tru0065,-0.09488793849999999,-0.09488793849999999
hk_tru0066,5.06565706,5.06565706
hk_tru0067,3.22711557,3.22711557
hk_tru0068,-4.41875657,-4.41875657
hk_tru0069,2.72367419,2.72367419
hk_tru0070,7.05797945,7.05797945
hk_tru0071,3.01815339,3.01815339
hk_tru0072,-0.9992079420000001,-0.9992079420000001
hk_tru0073,-2.34538418,-2.34538418
hk_tru0074,-5.07738364,-5.07738364
hk_tru0075,-1.96314866,-1.96314866
hk_tru0076,1.31776494,1.31776494
hk_tru0077,-4.96235167,-4.96235167
hk_tru0078,15.266543099999998,15.266543099999998
hk_tru0079,-8.93562387,-8.93562387
hk_tru0080,1.79252396,1.79252396
hk_tru0081,7.15480642,7.15480642
hk_tru0082,-1.37152756,-1.37152756
hk_tru0083,-3.38019725,-3.38019725
hk_tru0084,-2.78815193,-2.78815193
hk_tru0085,1.2593781,1.2593781
hk_tru0086,2.77466138,2.77466138
hk_tru0087,-2.56851976,-2.56851976
hk_tru0088,-0.212917754,-0.212917754
hk_tru0089,2.38098384,2.38098384
hk_tru0090,-0.880162225,-0.880162225
hk_tru0091,1.8304293,1.8304293
hk_tru0092,-0.687604069,-0.687604069
hk_tru0093,-3.20228466,-3.20228466
hk_tru0094,1.36891499,1.36891499
hk_tru0095,3.30381991,3.30381991
hk_tru0096,-1.37987081,-1.37987081
hk_tru0097,-0.210876435,-0.210876435
hk_tru0098,-4.94116431,-4.94116431
hk_tru0099,-2.48127732,-2.48127732
hk_tru0100,0.923365373,0.923365373
hk_tru0101,1.02334405,1.02334405
hk_tru0102,-0.49751108299999997,-0.49751108299999997
hk_tru0103,-7.01848398,-7.01848398
hk_tru0104,-0.0408277056,-0.0408277056
hk_tru0105,8.94911393,8.94911393
hk_tru0106,3.46742181,3.46742181
hk_tru0107,-0.223167179,-0.223167179
hk_tru0108,2.9805458,2.9805458
hk_tru0109,-5.84408718,-5.84408718
hk_tru0110,-4.04586913,-4.04586913
hk_tru0111,-2.78345121,-2.78345121
hk_tru0112,-0.984521311,-0.984521311
hk_tru0113,-5.16912102,-5.16912102
hk_tru0114,-3.21401491,-3.21401491
hk_tru0115,1.23844911,1.23844911
hk_tru0116,0.9084956959999999,0.9084956959999999
hk_tru0117,-0.666837816,-0.666837816
hk_tru0118,0.680338665,0.680338665
hk_tru0119,0.72932069,0.72932069
hk_tru0120,0.428720183,0.428720183
hk_tru0121,1.3221905,1.3221905
hk_tru0122,1.23577899,1.23577899
hk_tru0123,-2.11334785,-2.11334785
hk_tru0124,1.4491736,1.4491736
hk_tru0125,1.54556036,1.54556036
hk_tru0126,-0.34666972700000004,-0.34666972700000004
hk_tru0127,-2.66186432,-2.66186432
hk_tru0128,-1.70147478,-1.70147478
hk_tru0129,-1.36720534,-1.36720534
hk_tru0130,-6.85668173,-6.85668173
hk_tru0131,0.778862232,0.778862232
hk_tru0132,0.5604435520000001,0.5604435520000001
hk_tru0133,0.8141323140000001,0.8141323140000001
hk_tru0134,1.10823292,1.10823292
hk_tru0135,1.22433898,1.22433898
hk_tru0136,-1.27326767,-1.27326767
hk_tru0137,-0.0191842337,-0.0191842337
hk_tru0138,-4.7307902,-4.7307902
hk_tru0139,0.336500677,0.336500677
hk_tru0140,-1.51676967,-1.51676967
hk_tru0141,1.53207451,1.53207451
hk_tru0142,0.283510957,0.283510957
hk_tru0143,0.9875848429999999,0.9875848429999999
hk_tru0144,-2.46947661,-2.46947661
hk_tru0145,1.91670948,1.91670948
hk_tru0146,-1.23621808,-1.23621808
hk_tru0147,1.19852146,1.19852146
hk_tru0148,1.22221283,1.22221283
hk_tru0149,-1.96139435,-1.96139435
hk_tru0150,-2.33632559,-2.33632559
hk_tru0151,0.273022967,0.273022967
hk_tru0152,-0.0040840143,-0.0040840143
hk_tru0153,-1.85517196,-1.85517196
hk_tru0154,-1.11701422,-1.11701422
hk_tru0155,-0.599246475,-0.599246475
hk_tru0156,-0.0640326995,-0.0640326995
hk_tru0157,-1.34321983,-1.34321983
hk_tru0158,0.306771654,0.306771654
hk_tru0159,-2.0108657,-2.0108657
hk_tru0160,-1.46789008,-1.46789008
hk_tru0161,1.34419705,1.34419705
hk_tru0162,3.84234269,3.84234269
hk_tru0163,-1.46898784,-1.46898784
hk_tru0164,-0.45465266600000004,-0.45465266600000004
hk_tru0165,3.22117601,3.22117601
hk_tru0166,1.46063503,1.46063503
hk_tru0167,-1.92846771,-1.92846771
hk_tru0168,-2.41757742,-2.41757742
hk_tru0169,2.29678452,2.29678452
hk_tru0170,-0.162975228,-0.162975228
hk_tru0171,4.56973442,4.56973442
hk_tru0172,0.618390699,0.618390699
hk_tru0173,0.471244029,0.471244029
hk_tru0174,-0.9527806659999999,-0.9527806659999999
