,h_obs01_1,h_obs01_2,h_obs02_1,h_obs02_2,h_obs03_1,h_obs03_2,h_obs04_1,h_obs04_2,h_obs05_1,h_obs05_2,h_obs06_1,h_obs06_2,h_obs07_1,h_obs07_2,h_obs08_1,h_obs08_2,h_obs09_1,h_obs09_2,h_obs10_1,h_obs10_2,h_obs11_1,h_obs11_2,h_obs12_1,h_obs12_2,h_obs13_1,h_obs13_2,h_obs14_1,h_obs14_2,h_obs15_1,h_obs15_2,h_obs16_1,h_obs16_2,h_obs17_1,h_obs17_2,h_obs18_1,h_obs18_2,h_obs19_1,h_obs19_2,h_obs20_1,h_obs20_2,h_obs21_1,h_obs21_2,c_obs01_1,c_obs01_2,c_obs02_1,c_obs02_2,c_obs03_1,c_obs03_2,c_obs04_1,c_obs04_2,c_obs05_1,c_obs05_2,c_obs06_1,c_obs06_2,c_obs07_1,c_obs07_2,c_obs08_1,c_obs08_2,c_obs09_1,c_obs09_2,c_obs10_1,c_obs10_2,c_obs11_1,c_obs11_2,c_obs12_1,c_obs12_2,c_obs13_1,c_obs13_2,c_obs14_1,c_obs14_2,c_obs15_1,c_obs15_2,pd_one,pd_ten,pd_half
0,0.04604758383855783,0.0221562,0.048016839062840766,0.0208528,0.026587642241641833,0.0195022,0.026574881221149985,0.0169464,0.007216644077632249,0.00754557,0.06109354160018334,0.0238193,0.038195438205938854,0.0236837,0.04322592533089229,0.0213961,0.03384814553296825,0.00915692,0.006968715687048498,-0.00194742,0.06334164065422829,0.0252913,0.04231807337151225,0.0093854,0.03896924032798332,-0.00433092,0.015105286096894105,-0.00717252,-0.004210016550198189,-0.00336078,0.021896352874890418,0.023399,0.019189245155700245,0.0233666,0.022250850890318283,0.0232572,0.02450293495199981,0.0234314,0.02302491861401754,0.0234651,0.02804963948271686,0.023585,-0.0021903535235530637,4.30369e-15,-0.007014847970639427,1.16359e-09,-0.011128151986776701,5.84986e-06,0.014305927630997946,0.00512445,-0.0005766902781056613,0.390616,-0.008199094984619947,4.3965e-08,0.014747873357021343,0.0043766,-0.013500993136692034,0.0979062,0.011574502467761998,0.497616,0.5640579440778007,0.995806,0.002548663443599059,0.000980162,-0.00029789898927066967,0.432593,0.016680322986694827,0.833888,0.6093275586493798,0.966631,0.8378793226448391,0.999631,7.01931,7.3119,7.89322
1,0.05369168360792192,0.0221562,0.05077153354897545,0.0208528,0.03061230528102278,0.0195022,0.023945788362472326,0.0169464,0.029478013976282132,0.00754557,0.05236604910403766,0.0238193,0.032891026794802346,0.0236837,0.03822965768671726,0.0213961,0.03389205314967025,0.00915692,0.01707154122546672,-0.00194742,0.05610569168118721,0.0252913,0.03362149369279957,0.0093854,0.0386170420311175,-0.00433092,0.018556407652738704,-0.00717252,-0.005752279262309329,-0.00336078,0.027222048930544116,0.023399,0.015567696859056766,0.0233666,0.02594556082113668,0.0232572,0.02762748979522376,0.0234314,0.01641368513151257,0.0234651,0.0288780299136233,0.023585,0.007763262548415461,4.30369e-15,0.023324420100128716,1.16359e-09,0.013788349441542922,5.84986e-06,-0.006778337338261999,0.00512445,0.010821963841035972,0.390616,-0.009597947514655458,4.3965e-08,-0.009485118416537859,0.0043766,-0.004631057675695432,0.0979062,0.007482503183419285,0.497616,0.5505193413902578,0.995806,0.005721745061647732,0.000980162,-0.016700229663320208,0.432593,0.003757105863496645,0.833888,0.5134707335180457,0.966631,0.8119535196419143,0.999631,7.01931,7.3119,7.89322
2,0.057467561778759016,0.0221562,0.03633689908201215,0.0208528,0.045322620682651804,0.0195022,0.027878183961191183,0.0169464,0.02326121593157976,0.00754557,0.061997667806361234,0.0238193,0.039736941155886024,0.0236837,0.02688933835630917,0.0213961,0.02811279136502748,0.00915692,0.0211155304534449,-0.00194742,0.06256420948406581,0.0252913,0.045160062326738505,0.0093854,0.038978145921371644,-0.00433092,0.02262840939112257,-0.00717252,-0.002293733395589189,-0.00336078,0.029065588269233333,0.023399,0.03243293767454539,0.0233666,0.01936530062475695,0.0232572,0.02471924939051598,0.0234314,0.03570753709151165,0.0234651,0.032688083294896315,0.023585,-0.0036142558429032717,4.30369e-15,-0.003927100019861909,1.16359e-09,-0.013468997537557403,5.84986e-06,0.0030914647132227165,0.00512445,0.008585189714604213,0.390616,0.0038879587787375926,4.3965e-08,0.02466425025987175,0.0043766,-0.0014967185809071186,0.0979062,-0.0038533124413542234,0.497616,0.5818753900963864,0.995806,0.019522130476167146,0.000980162,-0.007677800641925035,0.432593,-0.0004378572628382127,0.833888,0.5114914423555591,0.966631,0.8551072250239709,0.999631,7.01931,7.3119,7.89322
3,0.05790278745025499,0.0221562,0.04941456767112419,0.0208528,0.03563547900852665,0.0195022,0.029748974789893794,0.0169464,0.036492367711116566,0.00754557,0.03966579909030224,0.0238193,0.036111229906347575,0.0236837,0.029367647749401832,0.0213961,0.022888872879829242,0.00915692,0.014805517102504684,-0.00194742,0.06096462896976988,0.0252913,0.038294024086372794,0.0093854,0.04818417939713884,-0.00433092,0.015396345257113779,-0.00717252,-0.008357511143233026,-0.00336078,0.014638809343905546,0.023399,0.03098756045323941,0.0233666,0.026918762755260287,0.0232572,0.029791152700510318,0.0234314,0.029086371632211,0.0234651,0.03958147341966601,0.023585,0.01563535223147284,4.30369e-15,-0.0007312273321786501,1.16359e-09,0.013115907841316212,5.84986e-06,0.003590073561868198,0.00512445,0.0014016737260603889,0.390616,0.01151142463125877,4.3965e-08,-0.021733501475607778,0.0043766,0.004434377973778915,0.0979062,0.011318679323473415,0.497616,0.5902173382390788,0.995806,0.004094272742193243,0.000980162,0.005924421525080041,0.432593,-0.010162522906614358,0.833888,0.42830840221243865,0.966631,0.9089647959183533,0.999631,7.01931,7.3119,7.89322
4,0.04428525290656793,0.0221562,0.05121415602260826,0.0208528,0.04531835064966864,0.0195022,0.025120823013838965,0.0169464,0.030018576355356243,0.00754557,0.04642976862175132,0.0238193,0.04113111465335476,0.0236837,0.024669076141388843,0.0213961,0.02954286536556153,0.00915692,0.016198899954062214,-0.00194742,0.05800015529845519,0.0252913,0.04030162367606103,0.0093854,0.04331924860261417,-0.00433092,0.029273274430230995,-0.00717252,-0.015751986817014105,-0.00336078,0.005423492370099342,0.023399,0.023338705584561418,0.0233666,0.013986997773162271,0.0232572,0.02676385487811727,0.0234314,0.022373848520596415,0.0234651,0.03428944997834928,0.023585,0.007974247215345334,4.30369e-15,0.00353059141664583,1.16359e-09,-0.0012544823100721077,5.84986e-06,0.014279000891238841,0.00512445,0.016591631217229796,0.390616,-0.023902244058625812,4.3965e-08,-0.010839630894454048,0.0043766,0.0028973625871689477,0.0979062,0.0038897841583448107,0.497616,0.5430427530773487,0.995806,-0.0035843197397826187,0.000980162,-0.0033259734719319587,0.432593,-0.01136576161944962,0.833888,0.503698906355266,0.966631,0.7992944722389567,0.999631,7.01931,7.3119,7.89322
5,0.06125237915686767,0.0221562,0.04550123500287273,0.0208528,0.04292277902978213,0.0195022,0.03577547839974285,0.0169464,0.02481561045626351,0.00754557,0.05098053113735011,0.0238193,0.03089291849757164,0.0236837,0.04308014662669999,0.0213961,0.033535390824423084,0.00915692,0.01633778845985559,-0.00194742,0.05276659705494163,0.0252913,0.03678807710399786,0.0093854,0.03948894005386331,-0.00433092,0.013302945789262109,-0.00717252,-0.012099009406128455,-0.00336078,0.015333006848274213,0.023399,0.019521763308858856,0.0233666,0.019679379803161732,0.0232572,0.01476781179671826,0.0234314,0.02643694733826294,0.0234651,0.03436913500262482,0.023585,0.0010255758691303778,4.30369e-15,-0.0021725587193514593,1.16359e-09,-0.0017997506808608253,5.84986e-06,0.0011759296705115435,0.00512445,0.020338454534668433,0.390616,-0.012406230594298037,4.3965e-08,-0.005233666901234534,0.0043766,-0.008113771321547331,0.0979062,-0.004222948477520024,0.497616,0.7296390456480929,0.995806,0.0063635864585455506,0.000980162,-0.004362425616593225,0.432593,0.0030316216698282497,0.833888,0.42007831867782225,0.966631,0.7765200737012385,0.999631,7.01931,7.3119,7.89322
6,0.04868037010044444,0.0221562,0.044500017985171544,0.0208528,0.032543880540286924,0.0195022,0.02966969429115484,0.0169464,0.030821894658854668,0.00754557,0.05533591017557797,0.0238193,0.04133751980896808,0.0236837,0.03123265166652738,0.0213961,0.027669385511957564,0.00915692,0.031042644247254857,-0.00194742,0.061229178902579014,0.0252913,0.03536194434231696,0.0093854,0.046683095815403634,-0.00433092,0.009729210982078778,-0.00717252,-0.007805964006773641,-0.00336078,0.03056328708216465,0.023399,0.026693555309388127,0.0233666,0.028098233553371012,0.0232572,0.017131853585392792,0.0234314,0.02175054301266074,0.0234651,0.0434788870175202,0.023585,-0.014912994988331884,4.30369e-15,0.0061833703069411215,1.16359e-09,0.021493171360865402,5.84986e-06,0.004435304151667654,0.00512445,0.0020951229205890343,0.390616,-0.0044378115659639665,4.3965e-08,-0.004257308250619906,0.0043766,0.00037713719806483563,0.0979062,-0.008463368017310461,0.497616,0.6182857419293839,0.995806,-0.0012518083416550147,0.000980162,-0.0023394388362375697,0.432593,0.007278281218056506,0.833888,0.524566293955808,0.966631,0.9334871251047301,0.999631,7.01931,7.3119,7.89322
7,0.04496680606238249,0.0221562,0.06428422234388195,0.0208528,0.019673902124685727,0.0195022,0.030514679086189607,0.0169464,0.018954700491772773,0.00754557,0.06665795373593564,0.0238193,0.03832502444779383,0.0236837,0.03790192105636589,0.0213961,0.04133371014140055,0.00915692,0.024944831310986168,-0.00194742,0.0639111929272212,0.0252913,0.04409444822575247,0.0093854,0.04765514556964448,-0.00433092,0.01219736711448937,-0.00717252,-0.007613188918020061,-0.00336078,0.027968980419152724,0.023399,0.022546520045880848,0.0233666,0.018112492917944083,0.0232572,0.022736499705648415,0.0234314,0.030773809897803373,0.0234651,0.028168471887820238,0.023585,0.016326516181147097,4.30369e-15,4.3641339829696424e-05,1.16359e-09,-0.0029357361484216955,5.84986e-06,-0.00028862201820029944,0.00512445,0.007589047014732016,0.390616,-0.0035660840836538627,4.3965e-08,-0.01092679116469261,0.0043766,0.0055369541780225,0.0979062,0.005492765321315902,0.497616,0.7359160058574942,0.995806,-0.004699175839728721,0.000980162,0.019969799574597553,0.432593,-0.0005843226404659156,0.833888,0.36053304202209646,0.966631,0.8002350336514044,0.999631,7.01931,7.3119,7.89322
8,0.04639755408020722,0.0221562,0.04678197961070698,0.0208528,0.02783368606027215,0.0195022,0.02301150749727248,0.0169464,0.01687737439375582,0.00754557,0.04824855721591072,0.0238193,0.04272089294943268,0.0236837,0.03617965281960547,0.0213961,0.029270734076882014,0.00915692,0.007135469933357124,-0.00194742,0.04999180820943863,0.0252913,0.030413204512340183,0.0093854,0.055736652673783096,-0.00433092,0.009971970297565818,-0.00717252,-0.014008044558971512,-0.00336078,0.010605469334002247,0.023399,0.010573728955464979,0.0233666,0.02187406368113376,0.0232572,0.026721855263074114,0.0234314,0.022388529875396426,0.0234651,0.037546889912966556,0.023585,-0.0018901011071784674,4.30369e-15,0.003402130638826376,1.16359e-09,-0.0003524327547731151,5.84986e-06,0.009397712959595355,0.00512445,0.0027315065266104244,0.390616,0.003098192958553601,4.3965e-08,0.002360281274233918,0.0043766,0.0011681300781608104,0.0979062,0.011625430380859362,0.497616,0.5896703572111166,0.995806,0.0005131604815693772,0.000980162,0.0012717092461575856,0.432593,-0.0011297835227879213,0.833888,0.5383721947445059,0.966631,0.8397785708278774,0.999631,7.01931,7.3119,7.89322
9,0.041404930265182716,0.0221562,0.05482412778645997,0.0208528,0.03673109498776772,0.0195022,0.039802973235149586,0.0169464,0.029494463948499056,0.00754557,0.04501863505920342,0.0238193,0.033104927964830805,0.0236837,0.03538390387967686,0.0213961,0.03818676334110832,0.00915692,0.014543603338057749,-0.00194742,0.05953834197937535,0.0252913,0.04706055227739785,0.0093854,0.04325963407074463,-0.00433092,0.022065718536910424,-0.00717252,-0.01086555002966758,-0.00336078,0.024061646163128576,0.023399,0.03598086843042523,0.0233666,0.027958202359560855,0.0232572,0.029463857977144216,0.0234314,0.02689733559385278,0.0234651,0.03181818553907316,0.023585,0.0012992489964249502,4.30369e-15,-0.0016177703421527568,1.16359e-09,0.007938136549790155,5.84986e-06,-0.00780336748759163,0.00512445,0.017106594160820162,0.390616,-0.0038652103386765625,4.3965e-08,-0.018181705392238866,0.0043766,-0.002724834401966782,0.0979062,0.01745512319394211,0.497616,0.5888797650736343,0.995806,0.007784606865456054,0.000980162,0.00111155147871219,0.432593,-0.015784638601732976,0.833888,0.5842127492671675,0.966631,0.9075398799496567,0.999631,7.01931,7.3119,7.89322
