input_run_id,h_obs01_1,h_obs01_2,h_obs02_1,h_obs02_2,h_obs03_1,h_obs03_2,h_obs04_1,h_obs04_2,h_obs05_1,h_obs05_2,h_obs06_1,h_obs06_2,h_obs07_1,h_obs07_2,h_obs08_1,h_obs08_2,h_obs09_1,h_obs09_2,h_obs10_1,h_obs10_2,h_obs11_1,h_obs11_2,h_obs12_1,h_obs12_2,h_obs13_1,h_obs13_2,h_obs14_1,h_obs14_2,h_obs15_1,h_obs15_2,h_obs16_1,h_obs16_2,h_obs17_1,h_obs17_2,h_obs18_1,h_obs18_2,h_obs19_1,h_obs19_2,h_obs20_1,h_obs20_2,h_obs21_1,h_obs21_2,c_obs01_1,c_obs01_2,c_obs02_1,c_obs02_2,c_obs03_1,c_obs03_2,c_obs04_1,c_obs04_2,c_obs05_1,c_obs05_2,c_obs06_1,c_obs06_2,c_obs07_1,c_obs07_2,c_obs08_1,c_obs08_2,c_obs09_1,c_obs09_2,c_obs10_1,c_obs10_2,c_obs11_1,c_obs11_2,c_obs12_1,c_obs12_2,c_obs13_1,c_obs13_2,c_obs14_1,c_obs14_2,c_obs15_1,c_obs15_2,pd_one,pd_ten,pd_half
0,0.06636101,0.020698002,0.054457832000000005,0.020469762,0.041766062,0.019248653,0.033649378,0.017057166000000002,0.023523195,0.012204686000000001,0.066348873,0.020851888,0.049614045999999995,0.021006839,0.043599404,0.019635936,0.034543976000000004,0.008969251999999999,0.015431542,-0.0026072545,0.066005677,0.021000497000000003,0.051281380999999994,0.021721205,0.044368856,-3.5421566e-05,0.012090551000000001,-0.0092252735,-0.0022662634,-0.007217486899999999,0.020785775,0.020785775,0.020785414,0.020785414,0.020781668,0.020781668,0.020785801,0.020785801,0.020786067,0.020786067,0.020790966,0.020790966,6.9618627e-26,3.8466317e-17,3.1335165000000003e-19,2.2615389999999997e-09,7.6873424e-11,5.7900037e-05,4.3497092999999995e-06,0.0079237167,0.0038184928999999996,0.1054792,1.0891128999999998e-22,5.6100039e-14,3.3442248e-16,7.208588599999999e-06,1.2063946000000003e-07,0.025291009,0.01596047,0.38833429999999997,0.4301528,0.9087046,1.4721163999999998e-22,4.1174477e-12,1.5805674e-13,0.0010510182,5.833256200000001e-06,0.5447641,0.6047839,0.9529464,0.9592086,0.9940341999999999,8.1560879,8.3806677,8.952605199999999
1,0.061562318,0.02152768,0.053877975999999994,0.021280953999999998,0.04412654,0.020238429,0.036175158,0.018272043999999998,0.025599407,0.013257321,0.06305135,0.021654582000000002,0.053191195999999996,0.021768358999999998,0.044547908,0.020103425,0.03665413,0.01255461,0.01946169,-0.0015436179999999999,0.062949814,0.02175083,0.052579142,0.022502052,0.044688355,-0.0021182473000000003,0.017410969,-0.011050145,-0.0014306514000000002,-0.0078026163,0.021625241,0.021625241,0.021625116,0.021625116,0.021622272,0.021622272,0.021625262000000003,0.021625262000000003,0.02162548,0.02162548,0.021630665,0.021630665,2.1481582e-25,3.9051127000000004e-17,3.0276867999999995e-19,2.2623763e-09,5.7104306999999994e-11,6.605269299999999e-05,1.0127699e-06,0.0018859346,0.0050686062,0.082432583,4.6716780999999996e-24,8.259454900000001e-14,1.1012673000000001e-17,7.3374576e-06,7.7616127e-09,0.038951501,0.0089378264,0.26610359999999994,0.36087329999999995,0.8374370999999999,4.348372e-22,5.0867691e-12,1.2916736000000001e-13,0.0011491902,3.867210100000001e-06,0.629911,0.5076657,0.9653491,0.9534094000000001,0.9973460999999999,8.1551485,8.373409299999999,8.8263617
2,0.064710744,0.022612032999999997,0.057902522000000005,0.02241691,0.043101478,0.020524845,0.033125866000000004,0.017735003,0.023652727000000002,0.012724373,0.06546192599999999,0.022707094,0.054716997,0.022855237,0.044346425999999994,0.020987224,0.033903897,0.01192911,0.013693641000000001,-0.0029736187,0.065058738,0.022924962000000004,0.053223327,0.023439761,0.047283333,-0.0035633689000000002,0.017354995,-0.0089225145,-0.0018970125,-0.007678418,0.022699909,0.022699909,0.022699576000000003,0.022699576000000003,0.022694799999999998,0.022694799999999998,0.022699947,0.022699947,0.022700235,0.022700235,0.022705654,0.022705654,1.6761415999999998e-27,9.7508183e-18,1.7144805e-20,6.9900952e-10,1.3972799e-11,7.7293262e-05,3.5044288e-06,0.0080209346,0.007420749399999999,0.1221963,3.7728320000000005e-25,4.9561470000000006e-14,5.9906083e-18,3.5007267e-06,1.4696629e-09,0.039253502999999995,0.006394033299999999,0.3299538,0.49154499999999995,0.9802291,1.1388546999999999e-24,9.3389255e-11,1.0365819999999998e-16,0.0067001088,5.9173335e-08,0.6557616999999999,0.4819719,0.9442596,0.9341483,0.9933016,8.0422096,8.268796,8.742608099999998
3,0.064132594,0.022441335,0.055833478,0.022137221000000002,0.045786653,0.020876152,0.03439622,0.017987179,0.022975214,0.011696808000000001,0.065271437,0.022676297,0.055763219,0.022698712000000003,0.046681516,0.02161406,0.034793567000000004,0.010538052,0.012745378,-0.002719122,0.065619782,0.022813741000000002,0.05555943,0.023264432,0.046952602,-0.0025321926999999998,0.026729131,-0.0091492347,-0.0013538576000000002,-0.0053178486,0.02261457,0.02261457,0.022613433999999998,0.022613433999999998,0.022596175,0.022596175,0.022614675,0.022614675,0.022615511,0.022615511,0.022630334,0.022630334,1.8587999e-24,3.4943542e-18,8.4169334e-19,4.4460882e-10,5.5213303e-11,1.6880498e-05,1.2409805e-06,0.0042848354,0.0099783204,0.1637388,6.444814499999999e-24,1.6248459e-14,1.2507556e-16,9.2589954e-07,2.8005216e-09,0.019618144,0.0069105052,0.37064949999999997,0.5225732,0.9705332,1.4626913e-25,5.7092001e-11,1.2117423e-17,0.0055846496999999995,1.1975948e-08,0.6433289000000001,0.3115013,0.954997,0.9562641,0.9927623999999999,8.0578852,8.305327400000001,8.794939999999999
4,0.063056506,0.020456679,0.052444529000000004,0.020283854,0.042448096,0.019059515,0.033973016,0.017026179,0.021335262999999997,0.010097771,0.062840275,0.020559255,0.05259318599999999,0.020502241,0.044774365,0.019503213000000002,0.034172813999999996,0.009025122,0.011629769,-0.0029980823999999997,0.063220218,0.020620769,0.053435482,0.021156812,0.044980187000000005,0.0008971222,0.019730749,-0.0098688444,-0.002185541,-0.0083780549,0.020531775,0.020531775,0.020531505,0.020531505,0.020527281,0.020527281,0.020531794,0.020531794,0.020532049,0.020532049,0.020537637,0.020537637,7.472997199999999e-27,5.4974328e-18,2.2866984999999998e-20,4.2818415e-10,5.4866962e-11,3.7027534000000004e-05,2.0133733999999997e-06,0.0036858195,0.015678648,0.2024557,2.8824977e-24,5.5563459999999996e-15,4.1642251e-17,1.0548888e-06,1.8229259e-09,0.023948802,0.007482871899999999,0.36781090000000005,0.5411831,0.9562466999999999,2.5328531e-23,1.0913814e-12,1.320124e-15,0.00036245555,1.6702407000000002e-07,0.5058879,0.4182181,0.9277813,0.940923,0.9935093,8.2689695,8.545086900000001,8.994077699999998
5,0.065203965,0.022076567999999998,0.05478406,0.021878428999999998,0.042548787000000005,0.019988123,0.032624401000000004,0.017152004,0.023767382000000004,0.012367981,0.067799576,0.022190672999999998,0.055840403,0.022251677,0.044868465999999996,0.021029212000000002,0.034512863,0.0096022272,0.016521921000000002,-0.0032208983000000004,0.07088056200000001,0.022271787999999997,0.057606414,0.023148099,0.044165450999999994,-0.0039522153999999995,0.016916888,-0.008686334799999999,-0.0020453036,-0.0076574637,0.022180302000000002,0.022180302000000002,0.022180053999999998,0.022180053999999998,0.022175808999999998,0.022175808999999998,0.02218033,0.02218033,0.022180544,0.022180544,0.022185819,0.022185819,4.2233322999999995e-26,1.1295803999999997e-16,4.6971648e-19,1.9464393e-08,2.6595615e-10,3.1800765999999996e-05,7.2524513e-06,0.007855203,0.013923923999999999,0.128206,1.1706857e-22,1.2100242e-13,2.2709229999999997e-17,2.8646891e-05,6.8989876e-09,0.025820354,0.0091737965,0.3821498,0.4131393,0.9353389999999999,2.9590393e-23,4.378693599999999e-12,3.3269073999999995e-15,0.00071863655,7.6930206e-08,0.7031101,0.49680329999999995,0.9441301999999999,0.9393703000000001,0.9916494,8.1874018,8.4295759,8.796980900000001
6,0.065526351,0.021005705,0.054168217000000005,0.020681703,0.041088104,0.018735303000000002,0.033309799,0.01626372,0.021013637999999998,0.0094410041,0.066157967,0.021274542,0.051931247,0.021362187,0.043436401,0.019568196,0.034329344,0.007280659399999999,0.01253808,-0.0033312959,0.064444825,0.021401007000000003,0.05331919,0.021055703999999998,0.043272335,-0.0074891988,0.011906596,-0.0098896893,-0.0017484275,-0.007746005899999999,0.021177962,0.021177962,0.021177758999999997,0.021177758999999997,0.021173538999999998,0.021173538999999998,0.021177985,0.021177985,0.021178205,0.021178205,0.021185394,0.021185394,2.3666446e-24,9.0653979e-17,1.2660313e-17,6.3725052e-09,6.149623199999999e-11,4.3582186e-05,1.8455092e-05,0.010428804,0.022125807,0.20991039999999997,1.5731076000000001e-24,7.8202511e-13,1.0914754e-16,3.5295838e-05,1.7462585e-07,0.024736306,0.013561829,0.4340665,0.5114669,0.9522314000000001,8.872786999999999e-25,5.564757e-10,1.1789192e-15,0.029433155,1.7827310999999997e-07,0.748801,0.6148177,0.9611921,0.9500009,0.9914439,7.9140801,8.126034700000002,8.5006628
7,0.065695487,0.021849046,0.05592089099999999,0.021666462,0.043493937999999996,0.020378293000000002,0.034655455,0.017969208,0.025846515,0.013256297,0.067902416,0.021947959,0.05243757,0.022070492,0.043992992,0.020891666,0.035941417999999996,0.010526055,0.019778756,-0.0018155504000000001,0.068832867,0.022042298999999998,0.055270478,0.022560002000000003,0.043654617,0.0031428856,0.017673109,-0.0076531852,-0.0015144222,-0.0073600202,0.02194687,0.02194687,0.021946754,0.021946754,0.021941802000000003,0.021941802000000003,0.021946885,0.021946885,0.021947006,0.021947006,0.02195142,0.02195142,2.1393379999999997e-25,6.5037137999999996e-18,4.14395e-19,8.4286123e-10,5.7851627e-12,3.0271307000000002e-05,2.053654e-06,0.0051396736,0.0041478393,0.114674,2.087742e-23,2.0273788e-14,3.7455241e-17,3.500166e-06,2.1327001e-08,0.024247106,0.0064746011,0.3599882,0.31858990000000004,0.9105,6.7687965e-24,1.2776645e-12,2.4314538e-14,0.00012495177,7.307937700000001e-07,0.5301382,0.47647429999999996,0.9174017,0.9348689,0.9941646999999999,8.2773619,8.5353498,8.9637785
8,0.062514827,0.021179438999999998,0.053612173,0.020949513,0.043669749,0.019755309,0.035304792,0.017549666000000002,0.024876466,0.012562028999999999,0.063843034,0.021464685,0.053905882,0.021540372000000002,0.045715399000000004,0.020612435,0.035887893,0.011447536000000001,0.016524255,-0.0016122221,0.063619874,0.021665264,0.056306567,0.022263829,0.042591963,-0.0036432834000000003,0.02167006,-0.0094539877,-0.00023428557,-0.007101194,0.021373497,0.021373497,0.021373164,0.021373164,0.021366963,0.021366963,0.021373542000000002,0.021373542000000002,0.021373867999999997,0.021373867999999997,0.021382259,0.021382259,2.1109413999999997e-26,5.2729570999999994e-18,1.9217213e-19,1.150786e-09,5.1826481e-12,3.3247419e-05,8.2995339e-06,0.0047490895,0.0041372184999999995,0.11192730000000001,1.4174765e-24,1.5998501000000003e-14,3.6926128e-18,3.1638087000000003e-06,9.1355536e-09,0.024946764,0.0055139824,0.2965969,0.3980538,0.8729876,2.7078374e-24,1.674515e-10,8.963465400000001e-17,0.0022246835,2.0669845000000003e-08,0.6884453,0.3884821,0.9335587,0.8994396000000001,0.9789162,8.1360683,8.388196,8.749207499999999
9,0.06865561,0.021890866000000002,0.053850953,0.021658737,0.043814421,0.020498356000000002,0.034370352,0.018096946000000003,0.023040619,0.01226661,0.071023904,0.022015367,0.055435597999999996,0.022068882,0.045035437000000005,0.020672917,0.033430927,0.011046478,0.016000159,-0.0024390784,0.07193607099999999,0.022077903,0.051838335,0.023221981000000003,0.04612951,-0.0015652241,0.013027839,-0.0083901901,-0.0019601688000000003,-0.006842288199999999,0.021979157000000003,0.021979157000000003,0.02197906,0.02197906,0.021977279,0.021977279,0.02197917,0.02197917,0.021979285,0.021979285,0.021982856000000002,0.021982856000000002,7.351833599999999e-25,2.6051162e-17,7.6918427e-20,3.4877516e-09,5.2238283e-12,5.9221726e-05,3.3525534e-06,0.006899029,0.007990459,0.1395813,2.7646081000000005e-22,2.4825803999999998e-14,3.3736238e-15,3.085612e-06,1.1115743000000001e-08,0.036278512,0.0086250165,0.3509192,0.4094763,0.9488673000000001,2.746818e-22,2.2761902e-11,1.9642247e-14,0.0028567289,4.7826475e-06,0.6032036,0.5765710999999999,0.9428948,0.9396629999999999,0.9896013000000001,8.093194,8.3583784,8.889509199999999
