,stage,k_01,k_02,k_03,k_04,k_05,k_06,k_07,k_08,k_09,k_10
0,0.8908262391990347,11.279567097387234,5.3583783745112035,2.997730844088406,4.04253139010888,3.253732774385527,5.832377513019084,2.6518991842846673,2.8565818389614095,2.889113504775823,1.963720347586034
1,0.6684555848358237,2.8732465138114445,2.7229408310590664,8.150498504741089,13.382897046629562,3.9895143087771063,12.077959061777971,6.557773090844359,4.27020661525432,1.9692218611620236,1.6739446341438224
2,0.6854235654730314,3.420461671844274,2.77545796359093,2.974777397059898,2.9155850590332433,1.6105209554994726,1.3885151623751137,1.2252071330783612,1.8848551533676015,4.730935526599543,2.509293265529695
3,1.3050394375783885,1.8050764416417984,1.4900586383822818,0.4942918505819935,0.3711723880697507,0.2696003438927284,0.9643505302859002,0.7250503652861986,0.6882043112497587,0.5919028394215097,0.6533706433996838
4,1.566089267004347,5.2280364435228766,4.41612679302711,5.066072524457902,6.350247345314476,5.144645837185413,7.632763372329895,7.51356973915629,4.543179279116135,3.2132407584014,12.768475526222966
5,1.418964133295154,0.760697749851985,0.5026886011845169,1.0574636302184768,0.7073763980674651,2.0572168665057764,1.2528073898965018,1.11427667395752,0.636825726221188,0.4905131901790393,0.8002800059107105
6,1.6213892791061293,3.7704776307761203,6.0591001663430415,9.216203862715972,4.272557563847698,9.542809222784133,13.26323391792445,7.303241627154571,8.675920388901236,3.016236830273464,3.909703432627974
7,1.077671476621848,3.439572801538624,1.4719483822167718,2.634868314924493,1.6585557371850612,1.137145419625524,1.0969035244459386,0.5815596045021127,0.8045944270317387,1.8615069055178541,0.7739455872162351
8,0.8832722532984391,1.9093055849409615,0.6666255439779368,0.24739759134838696,0.29930202266416195,0.20654675487164423,0.13636002108924708,0.15950833721294064,0.49775855696039245,0.49046935580414563,1.255371038705716
9,1.1927462645729479,2.88508101179826,4.144146865233518,1.9699755467234026,0.8859517125502674,0.567168483024197,0.6054099823949942,0.555369678757498,0.5568869723084708,0.854940178389184,1.5348755421947247
10,0.674806778159535,0.6671322358424537,1.3388104019674962,1.6904068413102213,1.512362924212206,0.8404563794623287,0.582391103482486,0.29066465082103504,0.13190244596077688,0.04833611756316024,0.0503511866323215
11,1.158818979676068,0.43601803449857746,0.46323900088332126,0.4483126258303985,0.7234265676812499,0.39333933020201145,0.4066891175430303,0.9252589899571027,2.0133939907630074,4.1697479606260694,2.7735886823438793
12,1.9533924944555072,1.7379968024978538,1.6328079783925709,2.7920136025737823,1.7285032247501555,1.9444216241327272,3.749771227753059,3.703407668279974,2.576640405467792,3.549567300602968,4.214961362155832
13,1.158596924875765,1.4120400500093855,1.3489987945816457,0.7066930825582085,0.7804940880475094,1.3247783356022156,0.9680781435264872,0.4165363593928644,0.2712349372994889,0.3006428666647444,0.9437155276221391
14,0.8767855801656641,4.703876813962096,5.072827211937691,2.9977420844390164,1.5580994313827252,4.949128100505617,5.211313582565347,6.961978343170345,8.281562100625878,8.264712031249232,3.3059743734616895
15,1.5139369707132675,1.7289714177014621,0.8434099696089065,1.1893485378143218,1.008515624437208,1.050568043976571,0.7645705219692568,1.8785313290782606,0.7812880543926937,1.3937217036943255,2.25336444369736
16,1.9803017518662158,3.01095668707623,2.0512671546515233,2.2691659762534537,2.8667543202991896,2.1567496268368602,0.9121985257998709,2.7301118259482733,4.923435253350177,2.3552216495612437,4.175216843579118
17,0.9052895765850053,2.166290830543008,1.1194966234648704,0.9785621925973438,1.436586343333669,2.6425452259289917,4.1310196627988205,8.931010829031413,3.0988694980936757,2.0526773732679175,1.970847098063523
18,1.2031451839330427,3.062495383483944,5.6398517779550446,4.345456192077051,1.6708350964662662,1.669238863540407,2.013499222073904,0.9414892673730633,1.102311740770471,1.1847812487071039,5.46801888662171
19,0.5492518318763441,7.128533062013334,2.4199785809363763,1.9028362172420143,1.4402755529995752,0.6882940184350665,2.0220621704313824,6.2004039790907015,6.8585165667297385,10.802578378267551,9.069172766241081
20,0.6087437304598204,0.7526559066874509,0.5242203000490928,0.6955207800808205,1.741943338959768,1.5450261933288678,4.969936045040141,5.413783928380973,3.14131514767634,2.6040935484221532,2.8258946362622925
21,1.0218902175197075,3.7437986400703833,4.7705321460135774,9.303347778011458,4.266882604306521,4.704173008389362,2.2018186069072914,0.4409065126799177,0.4477977665232111,0.2969918685272215,0.45462619013993777
22,1.7699688926214767,1.5820157505274743,1.014891131341021,0.8761020469733646,1.2950394376558831,0.7253655505393963,1.474913906018326,1.5156066930898884,1.1225847728261567,0.926298584249289,0.8729455150802561
23,1.356117287592598,2.1854365330225534,2.1687240506965666,2.29621121851406,4.934666596356916,10.701984154258724,4.568209657101105,3.863179698589274,4.435325211844395,12.254747784212313,2.5570403678556928
24,0.9433193462771631,6.473644914828371,9.574289945349431,6.411240890742988,6.642775548649453,8.007685645875396,15.75233252000502,14.11483003741721,24.579826700417044,7.5447500888927665,3.140957569509423
25,1.2312107891977395,0.9231735415939962,1.3262588003577915,2.977460219545255,2.6380833255791756,4.263104170848309,2.6109734228426187,3.8807965886736775,2.3471545094764847,1.7460310078186814,1.0368739708784973
26,0.7114922059687607,1.6859658933069641,4.032267416950823,2.6473123514065717,2.4277635671674838,2.236787876128303,0.8591600014914689,0.6292567395315997,0.42468738723500954,0.15482001404571635,0.11967450228234405
27,0.5091184300534712,25.0,19.160804008179664,7.065048244025471,5.321561391012867,4.847749229707282,7.25860801257291,6.400366902086205,3.4976414177139876,18.293062415359685,25.0
28,0.3672549045576734,2.0764959992316445,2.181696183544624,1.3911718741764023,2.0792006379902555,0.7096519929241348,0.4791343240838171,1.4828947417181186,0.7531281266403757,1.0994311156790286,1.3735325696610712
29,0.944453142732734,2.2198463109431206,1.4790731587239765,2.877016087999193,2.7160008615798352,1.5102243514064937,1.6112426331103558,2.1096552614503006,1.5298543040539718,0.5537044580937814,0.9310005850927541
30,0.9533050938664914,3.125798246746151,1.5405165413163375,1.2531559925052433,1.5068026500096154,1.5560138942567547,1.9686019228329523,2.1877792400442444,1.8277801786198697,1.5874543293092678,1.1392541022485287
31,0.8412275938267105,10.956392481930818,14.8314046892844,25.0,25.0,25.0,25.0,25.0,25.0,25.0,14.4979664070051
32,1.0205640674070802,1.3997788818447454,0.9696286717148062,0.46143153274002363,0.38028763216415357,0.8557683164990287,0.3779728747857606,0.5581394095276193,1.1002638748169686,1.8761038710799849,2.4467385999550464
