,stage,k_01,k_02,k_03,k_04,k_05,k_06,k_07,k_08,k_09,k_10
1,1.285169071481592,2.0897486929786675,8.512848862566663,0.5923685099570593,3.2506614727101946,0.5198287164499882,0.687565461030981,2.223792014202312,0.9245741922250982,20.73308739830573,0.9285647948958178
2,0.5475636105968549,17.715668542847084,6.865851461134111,1.1653578514678165,0.9379826776982597,2.529996193624464,13.974307817598094,1.1032231199638647,1.3268332899945774,6.7561454565092625,12.961601870418372
3,1.2461108901774531,1.0274041537044614,2.0421551623056273,2.6905194765340577,6.521504606233875,15.588832673722315,4.197487075513532,12.651917517045682,1.3263756966849838,6.6916257228576,0.4770025655286115
4,1.6641557413527104,1.1534245579498585,1.9888909510467396,6.758867838737517,1.2646692151775638,1.0239611002172244,0.4092874930139294,22.32945822282523,7.691620535365145,5.8068403109999815,2.9472650204587456
5,2.52898075367688,2.2137928427976643,5.691092058311329,6.912620739105526,43.79714086674644,12.01971021387741,1.019530773330342,6.695616955144159,4.043609409989907,29.19884515191423,7.020027049206036
6,0.8963846877317319,13.286726098985683,3.5037033611340616,4.026617939318655,0.5793802842829033,2.129567195493554,14.399342000570734,2.4325385060882527,2.0050318857338514,3.1189231445472085,1.2913298964944646
7,1.4411404157030407,2.8242748210045456,1.2597709868922153,1.0910723555995354,1.8637664938257164,5.816671505266756,1.7244920411229525,0.8034603160611553,1.1243211263012116,3.31093491478835,2.9553280915685955
8,0.4843022918834063,0.464038465511286,21.688364481223918,8.497901292587438,2.4143008652398503,0.3611511398932135,2.2564527221851787,1.0702780291242249,0.7736515926363773,5.754570365414199,5.61215715707609
9,0.22646035407700202,1.412993681655885,2.8092212022299505,2.14883345786534,2.424678976098023,2.3333608122029394,1.8521678683373297,1.494381250499899,1.1137569066635662,8.630533593293066,9.117496741114527
10,2.5648417703053754,5.576747034417277,0.9253959052186105,0.4016857254534538,1.1636815892151693,3.274014010406906,0.14200804769496553,16.592776790631078,0.6556902933207873,3.1722764589116195,17.118991246776634
11,3.0340634275463203,2.0222169277445743,1.0077426171841122,17.5458845692329,0.3469511283815668,5.242221527578213,2.325102804650451,1.1391096081780012,1.9820075093526446,1.1961259113116236,0.27730091192919515
12,9.320390432427418,0.5454250181607191,5.142652170771829,16.34484427819161,6.488450959443165,3.6180335217596373,2.156054686496095,3.1956863477036723,0.8340319297772143,1.2826086191877513,8.457352706071172
13,0.5789398614084958,1.383335955616149,1.760129145492854,13.591619525919265,5.161408489449984,0.850080097985239,8.611263937883969,2.637675806275292,0.7867513064129159,0.9632050346093589,21.565552221837564
14,4.7896182348465794,0.07487709608121552,0.9403859517026033,2.1336216153329532,1.1806600379867953,1.4463808998058754,0.7557062284400455,1.4647584569914904,0.7667938201988556,1.4670932607706635,0.43542330864579415
15,1.5721622546554994,1.275301042519258,6.2084303724300876,11.180601870404269,6.570438206827251,1.6467113416562178,16.081241899955263,0.20656623204716526,1.191112692225268,6.667718982937117,8.76679388754438
16,3.9281342070971563,0.35769422948920965,1.624504187570023,0.7168056538544404,3.3219548398582575,0.7848259099508449,2.2443425605475795,11.103335798565352,5.348881072180755,8.394650421642663,4.0848680529121335
17,0.6883458758403945,3.0992419873119936,1.8479143038555403,16.69350949628203,2.8285390896708695,1.0205747744090863,8.787766062205257,1.387730394293514,0.046585957599373194,1.8285338305427221,0.9658468477569945
18,1.468043089862337,2.1966398483502174,5.768099504612138,2.125650930520856,2.002658969539919,0.6709311334728056,3.5617218577436764,4.3587166960213946,9.35417022130962,0.5371588582502068,0.5001440495882978
