* observation groups
head
* observation data
h01_01    1.500000E+00 0.0 head
h01_02    1.700000E+00 0.0 head
h01_03    1.900000E+00 0.0 head
h01_04    2.100000E+00 0.0 head
h01_05    2.300000E+00 1.0 head
h01_06    2.500000E+00 0.0 head
h01_07    2.700000E+00 0.0 head
h01_08    2.900000E+00 0.0 head
h01_09    3.100000E+00 0.0 head
h01_10    3.300000E+00 0.0 head
h02_01    1.500000E+00 0.0 head
h02_02    1.900000E+00 0.0 head
h02_03    2.300000E+00 0.0 head
h02_04    2.700000E+00 0.0 head
h02_05    3.100000E+00 0.0 head
h02_06    3.500000E+00 0.0 head
h02_07    3.900000E+00 0.0 head
h02_08    4.300000E+00 0.0 head
h02_09    4.700000E+00 0.0 head
h02_10    5.100000E+00 0.0 head
